query_id,query,chunk_id,label,notes
9571,2021年温州市冠盛汽车零部件集团股份有限公司股本是多少元？,6ccc79e8,irrelevant,释义部分
9571,2021年温州市冠盛汽车零部件集团股份有限公司股本是多少元？,0239a780,irrelevant,公司基本信息
9571,2021年温州市冠盛汽车零部件集团股份有限公司股本是多少元？,037ad583,irrelevant,子公司信息
9571,2021年温州市冠盛汽车零部件集团股份有限公司股本是多少元？,a80b64b4,irrelevant,公司基本信息
9571,2021年温州市冠盛汽车零部件集团股份有限公司股本是多少元？,235e5aaa,irrelevant,公司基本信息
9571,2021年温州市冠盛汽车零部件集团股份有限公司股本是多少元？,71df5e0f,irrelevant,公司基本信息
9571,2021年温州市冠盛汽车零部件集团股份有限公司股本是多少元？,2a646e90,irrelevant,股东承诺及减持情况
9571,2021年温州市冠盛汽车零部件集团股份有限公司股本是多少元？,6a43ca8b,irrelevant,结构化主体/子公司信息
9571,2021年温州市冠盛汽车零部件集团股份有限公司股本是多少元？,54d1ff9f,irrelevant,关键审计事项（收入）
9571,2021年温州市冠盛汽车零部件集团股份有限公司股本是多少元？,5e83fca1,irrelevant,释义部分
9571,2021年温州市冠盛汽车零部件集团股份有限公司股本是多少元？,7e9f751e,irrelevant,子公司列表
9571,2021年温州市冠盛汽车零部件集团股份有限公司股本是多少元？,155466d0,irrelevant,长期股权投资明细
9571,2021年温州市冠盛汽车零部件集团股份有限公司股本是多少元？,6a0c62d7,irrelevant,长期股权投资明细
9571,2021年温州市冠盛汽车零部件集团股份有限公司股本是多少元？,270dc04f,irrelevant,行业情况说明
9571,2021年温州市冠盛汽车零部件集团股份有限公司股本是多少元？,145a7758,irrelevant,审计报告结尾及报表首页
412,三六五网在2019年度的财务费用是多少元？,9fa4e16b,evidence,"财务费用明细表，显示合计 22,602,232.05"
412,三六五网在2019年度的财务费用是多少元？,557bb8df,irrelevant,未分配利润及营收数据
412,三六五网在2019年度的财务费用是多少元？,d0cfb09b,irrelevant,主要会计数据摘要，无财务费用
412,三六五网在2019年度的财务费用是多少元？,d4d1c017,irrelevant,信用减值损失数据
412,三六五网在2019年度的财务费用是多少元？,87ae4d3f,irrelevant,关键审计事项（贷款）
412,三六五网在2019年度的财务费用是多少元？,596b16a4,irrelevant,资产减值损失及信用减值损失
412,三六五网在2019年度的财务费用是多少元？,25b56220,irrelevant,现金流量表补充资料（支付其他经营现金）
412,三六五网在2019年度的财务费用是多少元？,4d602c0d,irrelevant,子公司减少及客户供应商情况
412,三六五网在2019年度的财务费用是多少元？,1c4696e7,irrelevant,现金流量表
412,三六五网在2019年度的财务费用是多少元？,549fed9a,irrelevant,未分配利润及营收数据
412,三六五网在2019年度的财务费用是多少元？,ba661f22,evidence,"包含财务费用合计行的数值 22,602,232.05"
412,三六五网在2019年度的财务费用是多少元？,7a635c14,related,母公司利润表，列示母公司财务费用，非合并数据
412,三六五网在2019年度的财务费用是多少元？,3f047691,irrelevant,所有者权益变动表
412,三六五网在2019年度的财务费用是多少元？,502530a1,irrelevant,客户供应商情况
412,三六五网在2019年度的财务费用是多少元？,0061cb0c,irrelevant,新准则调整说明
412,三六五网在2019年度的财务费用是多少元？,27fb908b,irrelevant,客户供应商情况
412,三六五网在2019年度的财务费用是多少元？,e31f136c,related,提及财务费用同比减少比例，未提及绝对值
412,三六五网在2019年度的财务费用是多少元？,5545be3a,evidence,"费用分析表中列明财务费用为 22,602,232.05"
412,三六五网在2019年度的财务费用是多少元？,29aec545,irrelevant,所有者权益变动表
412,三六五网在2019年度的财务费用是多少元？,4b8d7ecd,irrelevant,审计报告头
9519,提供福达合金材料股份有限公司2021年研发人员人数，单位为人。,fdc0b440,irrelevant,公司概况和历史沿革，无研发人员数据
9519,提供福达合金材料股份有限公司2021年研发人员人数，单位为人。,25e37b91,irrelevant,审计报告和控股股东信息
9519,提供福达合金材料股份有限公司2021年研发人员人数，单位为人。,7d285eac,irrelevant,释义部分
9519,提供福达合金材料股份有限公司2021年研发人员人数，单位为人。,bc803dfa,irrelevant,释义表格
9519,提供福达合金材料股份有限公司2021年研发人员人数，单位为人。,223a22d5,irrelevant,股东持股情况
9519,提供福达合金材料股份有限公司2021年研发人员人数，单位为人。,eae3ecd5,irrelevant,重大资产重组进展
9519,提供福达合金材料股份有限公司2021年研发人员人数，单位为人。,cc517aac,irrelevant,重要提示和声明
9519,提供福达合金材料股份有限公司2021年研发人员人数，单位为人。,416dbfa9,irrelevant,董事高管报酬说明
9519,提供福达合金材料股份有限公司2021年研发人员人数，单位为人。,5e090e84,evidence,包含“研发人员情况表”，明确“公司研发人员的数量 188”
9519,提供福达合金材料股份有限公司2021年研发人员人数，单位为人。,03643ced,irrelevant,公司名称和联系方式
9519,提供福达合金材料股份有限公司2021年研发人员人数，单位为人。,39723eff,irrelevant,董事高管任职情况
9519,提供福达合金材料股份有限公司2021年研发人员人数，单位为人。,41795806,irrelevant,母公司资产负债表
9519,提供福达合金材料股份有限公司2021年研发人员人数，单位为人。,a66e3f98,irrelevant,高管报酬决策程序
9519,提供福达合金材料股份有限公司2021年研发人员人数，单位为人。,72c4970f,irrelevant,子公司表格片段
9519,提供福达合金材料股份有限公司2021年研发人员人数，单位为人。,9b7c9f34,irrelevant,董事监事简历
9519,提供福达合金材料股份有限公司2021年研发人员人数，单位为人。,19edb76a,irrelevant,公司基本情况和主要会计数据
9519,提供福达合金材料股份有限公司2021年研发人员人数，单位为人。,d8ab52f9,irrelevant,资产抵押情况
9519,提供福达合金材料股份有限公司2021年研发人员人数，单位为人。,ef862357,irrelevant,其他应收款和坏账准备
9519,提供福达合金材料股份有限公司2021年研发人员人数，单位为人。,09d30f27,irrelevant,子公司信息
9519,提供福达合金材料股份有限公司2021年研发人员人数，单位为人。,2163cd30,irrelevant,资产重组进展
8937,请提供2019年江苏东华测试技术股份有限公司营业外收入的详细数据。,999f4688,evidence,"包含“74、营业外收入”表格，列示合计 196,995.04 元"
8937,请提供2019年江苏东华测试技术股份有限公司营业外收入的详细数据。,028c38a0,related,提及非经常性损益项目，包括营业外收支，但无详细 breakdown
8937,请提供2019年江苏东华测试技术股份有限公司营业外收入的详细数据。,44946d44,evidence,"包含“74、营业外收入”表格，列示合计 196,995.04 元"
8937,请提供2019年江苏东华测试技术股份有限公司营业外收入的详细数据。,fa528324,related,包含当期非经常性损益明细表，涉及营业外收支项目
8937,请提供2019年江苏东华测试技术股份有限公司营业外收入的详细数据。,0f1f4800,irrelevant,合并利润表概览，未展示营业外收入详细数值
8937,请提供2019年江苏东华测试技术股份有限公司营业外收入的详细数据。,3985bb54,irrelevant,主要会计数据和财务指标
8937,请提供2019年江苏东华测试技术股份有限公司营业外收入的详细数据。,3a1badfa,irrelevant,现金流量表
8937,请提供2019年江苏东华测试技术股份有限公司营业外收入的详细数据。,208b0c40,irrelevant,审计报告头
8937,请提供2019年江苏东华测试技术股份有限公司营业外收入的详细数据。,6c55f0e4,irrelevant,经营情况讨论，销售收入分析
8937,请提供2019年江苏东华测试技术股份有限公司营业外收入的详细数据。,2319cacf,irrelevant,经营情况讨论，成本分析
8937,请提供2019年江苏东华测试技术股份有限公司营业外收入的详细数据。,57e52974,irrelevant,研发投入和现金流
8937,请提供2019年江苏东华测试技术股份有限公司营业外收入的详细数据。,230b282f,irrelevant,其他应收款及坏账
8937,请提供2019年江苏东华测试技术股份有限公司营业外收入的详细数据。,1b3f34b2,irrelevant,研发投入数据
8937,请提供2019年江苏东华测试技术股份有限公司营业外收入的详细数据。,cf8b572c,irrelevant,税金及附加、管理费用明细
8937,请提供2019年江苏东华测试技术股份有限公司营业外收入的详细数据。,7acef137,irrelevant,租赁、税项说明
8937,请提供2019年江苏东华测试技术股份有限公司营业外收入的详细数据。,876844eb,irrelevant,母公司利润表
8937,请提供2019年江苏东华测试技术股份有限公司营业外收入的详细数据。,94a01c6a,irrelevant,主要会计数据
8937,请提供2019年江苏东华测试技术股份有限公司营业外收入的详细数据。,bdfe60ea,irrelevant,未分配利润、存货
8937,请提供2019年江苏东华测试技术股份有限公司营业外收入的详细数据。,64405b6d,irrelevant,董监高简介及薪酬
8937,请提供2019年江苏东华测试技术股份有限公司营业外收入的详细数据。,bad5ad03,irrelevant,其他应收款及存货
8323,我想知道2020年宁波横河精密工业股份有限公司流动负债是多少元？,2929582c,related,包含资产负债表部分数据（负债合计），虽未直接显示流动负债总额，但属于相关报表
8323,我想知道2020年宁波横河精密工业股份有限公司流动负债是多少元？,06c62c3a,irrelevant,子公司财务信息
8323,我想知道2020年宁波横河精密工业股份有限公司流动负债是多少元？,266f0900,irrelevant,公司基本情况介绍
8323,我想知道2020年宁波横河精密工业股份有限公司流动负债是多少元？,151dd4fb,related,财务报表附注：一年内到期的非流动负债和其他流动负债
8323,我想知道2020年宁波横河精密工业股份有限公司流动负债是多少元？,ac96afce,irrelevant,子公司财务信息表格
8323,我想知道2020年宁波横河精密工业股份有限公司流动负债是多少元？,7741336d,irrelevant,合并范围变更及子公司权益
8323,我想知道2020年宁波横河精密工业股份有限公司流动负债是多少元？,fc5c04f6,irrelevant,固定资产详情
8323,我想知道2020年宁波横河精密工业股份有限公司流动负债是多少元？,ca5161c9,irrelevant,营业成本构成
8323,我想知道2020年宁波横河精密工业股份有限公司流动负债是多少元？,6606cde4,irrelevant,母公司其他应收款
8323,我想知道2020年宁波横河精密工业股份有限公司流动负债是多少元？,ac5072f2,related,财务报表附注：一年内到期的非流动负债和其他流动负债
8323,我想知道2020年宁波横河精密工业股份有限公司流动负债是多少元？,43facc0b,irrelevant,主要会计数据和财务指标
8323,我想知道2020年宁波横河精密工业股份有限公司流动负债是多少元？,2c6f1d1f,irrelevant,主要会计数据和财务指标
8323,我想知道2020年宁波横河精密工业股份有限公司流动负债是多少元？,661822e7,irrelevant,营业收入构成分析
8323,我想知道2020年宁波横河精密工业股份有限公司流动负债是多少元？,b621cc3a,irrelevant,合并现金流量表
8323,我想知道2020年宁波横河精密工业股份有限公司流动负债是多少元？,d7fec677,irrelevant,董监高报酬
8323,我想知道2020年宁波横河精密工业股份有限公司流动负债是多少元？,a019d883,irrelevant,其他流动资产、存货
8323,我想知道2020年宁波横河精密工业股份有限公司流动负债是多少元？,f6c6286a,related,包含资产负债表部分数据（负债合计），虽未直接显示流动负债总额，但属于相关报表
8323,我想知道2020年宁波横河精密工业股份有限公司流动负债是多少元？,c52275e4,irrelevant,现金流量表补充资料
8323,我想知道2020年宁波横河精密工业股份有限公司流动负债是多少元？,ed011816,irrelevant,董监高变动情况
8323,我想知道2020年宁波横河精密工业股份有限公司流动负债是多少元？,e8c07305,irrelevant,现金流量表补充资料
